"ec595e13-c9df-47d0-896a-f8870277845d","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","計画に従って物事を進める。","4","Prudence","0","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","物事を整理整頓するのが好きだ。","1","Organization","0","1","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","自分は普通の人よりも注目される存在だと思う。","5","Modesty","1","1","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","贅沢な買い物や高級な食事をするのが好きだ。","2","Greed-Avoidance","1","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","ちょっとしたことでイライラしやすい。","4","Patience","1","2","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/22 15:07:31"
"ec595e13-c9df-47d0-896a-f8870277845d","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/22 15:07:31"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","結局は大したことのないことでよく心配する。","3","Anxiety","0","3","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","たいてい元気いっぱいで活発に動いている。","2","Liveliness","0","2","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","新しいアイデアを考えるのが大好きだ。","3","Creativity","0","3","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","自分のものではないものを決して取らない。","2","Fairness","0","2","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","他人を許すのが難しい。","5","Forgiveness","1","1","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","贅沢な買い物や高級な食事をするのが好きだ。","3","Greed-Avoidance","1","3","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","自分は普通の人よりも注目される存在だと思う。","3","Modesty","1","3","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","計画に従って物事を進める。","3","Prudence","0","3","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","歴史や科学を学ぶことに興味がある。","3","Inquisitiveness","0","3","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","仕事に厳密さを求める。","2","Diligence","0","2","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/18 21:03:51"
"efe2cd07-bb3c-4026-bc0d-c7cc2f344f62","リーダーシップを発揮できる。","1","Social-Boldness","0","1","2024/10/18 21:03:51"
"8646e858-4705-463c-8a01-c5b1263b9490","ちょっとしたことでイライラしやすい。","5","Patience","1","1","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","友達を作るのが得意だ。","3","Sociability","0","3","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","めったに文句や不満を言わない。","4","Gentleness","0","4","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","贅沢な買い物や高級な食事をするのが好きだ。","2","Greed-Avoidance","1","4","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","他人を許すのが難しい。","5","Forgiveness","1","1","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","人を感心させるためにわざと演技をする。","3","Sincerity","1","3","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","物事を整理整頓するのが好きだ。","4","Organization","0","4","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","結局は大したことのないことでよく心配する。","5","Anxiety","0","5","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","計画に従って物事を進める。","5","Prudence","0","5","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","危険が迫るとパニックになるだろう。","5","Fearfulness","0","5","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","他人のミスにイライラする。","4","Flexibility","1","2","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/25 13:32:48"
"8646e858-4705-463c-8a01-c5b1263b9490","誰かに守られたいと感じる。","4","Dependence","0","4","2024/10/25 13:32:48"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","他人のミスにイライラする。","1","Flexibility","1","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","リーダーシップを発揮できる。","5","Social-Boldness","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","めったに文句や不満を言わない。","5","Gentleness","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","自分は普通の人よりも注目される存在だと思う。","1","Modesty","1","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","ちょっとしたことでイライラしやすい。","1","Patience","1","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","哲学など抽象的なことには興味がない。","1","Unconventionality","1","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","他人を許すのが難しい。","1","Forgiveness","1","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","芸術の重要性を信じている。","5","Aesthetic-Appreciation","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/23 10:47:52"
"d2a21c0b-f86b-4c8c-8287-3a0782ab7d11","計画に従って物事を進める。","5","Prudence","0","5","2024/10/23 10:47:52"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","新しいアイデアを考えるのが大好きだ。","5","Creativity","0","5","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","他人のミスにイライラする。","5","Flexibility","1","1","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","悲しい出来事を聞くとすぐに悲しくなる。","1","Sentimentality","0","1","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","他人を許すのが難しい。","5","Forgiveness","1","1","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","危険が迫るとパニックになるだろう。","3","Fearfulness","0","3","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","自分のものではないものを決して取らない。","3","Fairness","0","3","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","計画に従って物事を進める。","5","Prudence","0","5","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","結局は大したことのないことでよく心配する。","4","Anxiety","0","4","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","リーダーシップを発揮できる。","3","Social-Boldness","0","3","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","誰かに守られたいと感じる。","1","Dependence","0","1","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","人を感心させるためにわざと演技をする。","1","Sincerity","1","5","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","ちょっとしたことでイライラしやすい。","5","Patience","1","1","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","物事を整理整頓するのが好きだ。","5","Organization","0","5","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","めったに文句や不満を言わない。","1","Gentleness","0","1","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","たいてい元気いっぱいで活発に動いている。","1","Liveliness","0","1","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/10 19:36:56"
"65f09b5a-dbbd-4267-9c8c-dfc465668a47","友達を作るのが得意だ。","1","Sociability","0","1","2024/10/10 19:36:56"
"6bae55ea-3933-4e10-b24a-b4199770ac13","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/20 22:07:04"
"6bae55ea-3933-4e10-b24a-b4199770ac13","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/20 22:07:04"
"6bae55ea-3933-4e10-b24a-b4199770ac13","贅沢な買い物や高級な食事をするのが好きだ。","1","Greed-Avoidance","1","5","2024/10/20 22:07:04"
"6bae55ea-3933-4e10-b24a-b4199770ac13","計画に従って物事を進める。","5","Prudence","0","5","2024/10/20 22:07:04"
"6bae55ea-3933-4e10-b24a-b4199770ac13","哲学など抽象的なことには興味がない。","5","Unconventionality","1","1","2024/10/20 22:07:04"
