"8b904029-45d2-4862-9ced-9cebacb6b6cc","感心されるために、何らかの役を演じる。","1","Sincerity","1","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","怒るべき相手にも優しく接する。","2","Forgiveness","0","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","普段いろいろなことを心配する。","3","Anxiety","0","3","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","権力を強く求めている。","1","Greed-Avoidance","1","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","他人の必要としていることに対して敏感に反応する。","1","Sentimentality","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","自分は普通の人よりも注目される存在だと思う。","2","Modesty","1","4","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","社交的なやり取りが多い仕事は苦手だろう。","1","Sociability","1","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","ちょっとしたことでイライラしやすい。","3","Patience","1","3","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","自分の要求が多く、満足しにくい。","5","Flexibility","1","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","危険が迫るとパニックになるだろう。","1","Fearfulness","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","物事を整理整頓するのが好きだ。","3","Organization","0","3","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","リーダーシップを発揮できる。","2","Social-Boldness","0","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","自分のものではないものを決して取らない。","2","Fairness","0","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","他人に影響されやすい。","2","Dependence","0","2","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","想像力があまり豊かではない。","3","Creativity","1","3","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","事前に計画を立てて、その通りに行動するようにしている。","4","Prudence","0","4","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","計画に従って物事を進める。","4","Prudence","0","4","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","人から変わり者だと思われている。","4","Unconventionality","0","4","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","飲み会では盛り上げ役になる。","1","Expressiveness","0","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","普段あまり人と話さない。","5","Expressiveness","1","1","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","仕事で最高の品質を追求したい。","5","Perfectionism","0","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","相手が自分を大切に思えるように、私は相手に言いなりになる。","1","Sincerity","1","5","2024/10/30 22:39:10"
"8b904029-45d2-4862-9ced-9cebacb6b6cc","すべてが完璧になるまでやり続ける。","3","Perfectionism","0","3","2024/10/30 22:39:10"
"33704378-50d1-472f-a80e-ff016551e696","毒舌になることがある。","3","Gentleness","1","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","新しいアイデアを考えるのが大好きだ。","2","Creativity","0","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","危険な状況に直面すると震えが止まらない。","1","Fearfulness","0","1","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","普段いろいろなことを心配する。","2","Anxiety","0","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","即興で人前で話すのが得意だ。","5","Social-Boldness","0","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","勢いよく、賑やかに笑う。","4","Expressiveness","0","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","仕事に厳密さを求める。","3","Diligence","0","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","悲しい出来事を聞くとすぐに悲しくなる。","4","Sentimentality","0","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","物を元の場所に戻すのをよく忘れる。","4","Organization","1","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","友達を作るのが得意だ。","5","Sociability","0","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","絵画や写真の感情的な側面にほとんど気づかない。","1","Aesthetic-Appreciation","1","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","相手が期待に応えてくれないとき、イライラして怒ることがある。","2","Gentleness","1","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","めったに他の人に対して怒りを感じない。","3","Patience","0","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","めったに文句や不満を言わない。","3","Gentleness","0","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","他人に影響されやすい。","4","Dependence","0","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","他の人の感情を自分のことのように感じる。","4","Sentimentality","0","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","社交的なやり取りが多い仕事は苦手だろう。","1","Sociability","1","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","自分のものではないものを決して取らない。","5","Fairness","0","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","事前に計画を立てて、その通りに行動するようにしている。","2","Prudence","0","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","直感的なひらめきが急に訪れることはほとんどない。","4","Creativity","1","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","飲み会では盛り上げ役になる。","3","Expressiveness","0","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","歴史や科学を学ぶことに興味がある。","1","Inquisitiveness","0","1","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","相手が自分を大切に思えるように、私は相手に言いなりになる。","2","Sincerity","1","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","物事を整理整頓するのが好きだ。","2","Organization","0","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","権力を強く求めている。","1","Greed-Avoidance","1","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","すべてが完璧になるまでやり続ける。","4","Perfectionism","0","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","怒るべき相手にも優しく接する。","3","Forgiveness","0","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","仕事で上手くいくなら不正をする。","1","Fairness","1","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","他人の必要としていることに対して敏感に反応する。","5","Sentimentality","0","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","自分は普通の人よりも注目される存在だと思う。","4","Modesty","1","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","自分の要求が多く、満足しにくい。","3","Flexibility","1","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","社会的地位を求める。","1","Greed-Avoidance","1","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","自分は特別ではなくただの普通の人間だと思う。","3","Modesty","0","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","何かを深く調べて探求することはないだろう。","2","Inquisitiveness","1","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","他人を許すのが難しい。","2","Forgiveness","1","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","人を感心させるためにわざと演技をする。","4","Sincerity","1","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","世間の常識とは違うことをする人が好きだ。","1","Unconventionality","0","1","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","人から変わり者だと思われている。","1","Unconventionality","0","1","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","芸術の重要性を信じている。","4","Aesthetic-Appreciation","0","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","自分が整理したものを他人が変えるとイライラする。","4","Flexibility","1","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","他人に話しかけるのが難しいと感じることがある。","1","Social-Boldness","1","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","細部にこだわる。","4","Perfectionism","0","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","5","Fairness","0","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","計画に従って物事を進める。","2","Prudence","0","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","自分は臆病者だと思う。","1","Fearfulness","0","1","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","感心されるために、何らかの役を演じる。","4","Sincerity","1","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","よく声を出して笑う。","4","Liveliness","0","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","仕事で最高の品質を追求したい。","3","Perfectionism","0","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","たいてい元気いっぱいで活発に動いている。","5","Liveliness","0","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","想像力があまり豊かではない。","3","Creativity","1","3","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","ちょっとしたことでイライラしやすい。","2","Patience","1","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","他人のミスにイライラする。","2","Flexibility","1","4","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","目標を達成するためには自分を追い込む。","2","Diligence","0","2","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","普段あまり人と話さない。","1","Expressiveness","1","5","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/30 14:08:02"
"33704378-50d1-472f-a80e-ff016551e696","よく考えずに決めてしまうことがある。","4","Prudence","1","2","2024/10/30 14:08:02"
"68616351-6b16-492d-a0d7-87036d199b08","毒舌になることがある。","5","Gentleness","1","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","社会的地位を求める。","5","Greed-Avoidance","1","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","他の人の感情を自分のことのように感じる。","2","Sentimentality","0","2","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","飲み会では盛り上げ役になる。","4","Expressiveness","0","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","新しいアイデアを考えるのが大好きだ。","4","Creativity","0","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","誰かから物を盗んだら、長い間罪悪感を感じるだろう。","4","Fairness","0","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","他人に影響されやすい。","1","Dependence","0","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","誰かに守られたいと感じる。","2","Dependence","0","2","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","他人を許すのが難しい。","4","Forgiveness","1","2","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","哲学など抽象的なことには興味がない。","2","Unconventionality","1","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","社交的なやり取りが多い仕事は苦手だろう。","3","Sociability","1","3","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","自分は特別ではなくただの普通の人間だと思う。","2","Modesty","0","2","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","他人の必要としていることに対して敏感に反応する。","4","Sentimentality","0","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","他人のミスにイライラする。","5","Flexibility","1","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","自分が整理したものを他人が変えるとイライラする。","5","Flexibility","1","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","仕事に厳密さを求める。","5","Diligence","0","5","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","世間の常識とは違うことをする人が好きだ。","5","Unconventionality","0","5","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","危険が迫るとパニックになるだろう。","2","Fearfulness","0","2","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","権力を強く求めている。","4","Greed-Avoidance","1","2","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","直感的なひらめきが急に訪れることはほとんどない。","1","Creativity","1","5","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","危険な状況に直面すると震えが止まらない。","1","Fearfulness","0","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","絵画や写真の感情的な側面にほとんど気づかない。","3","Aesthetic-Appreciation","1","3","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","勢いよく、賑やかに笑う。","4","Expressiveness","0","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","自分のものではないものを決して取らない。","4","Fairness","0","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","歴史や科学を学ぶことに興味がある。","5","Inquisitiveness","0","5","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","人を感心させるためにわざと演技をする。","2","Sincerity","1","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","人から変わり者だと思われている。","5","Unconventionality","0","5","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","物を元の場所に戻すのをよく忘れる。","5","Organization","1","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","よく考えずに決めてしまうことがある。","4","Prudence","1","2","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","自分は臆病者だと思う。","1","Fearfulness","0","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","すべてが完璧になるまでやり続ける。","5","Perfectionism","0","5","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","仕事で上手くいくなら不正をする。","3","Fairness","1","3","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","めったに他の人に対して怒りを感じない。","2","Patience","0","2","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","怒るべき相手にも優しく接する。","2","Forgiveness","0","2","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","仕事で最高の品質を追求したい。","5","Perfectionism","0","5","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","他人に話しかけるのが難しいと感じることがある。","3","Social-Boldness","1","3","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","相手が自分を大切に思えるように、私は相手に言いなりになる。","2","Sincerity","1","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","自分の要求が多く、満足しにくい。","5","Flexibility","1","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","結局は大したことのないことでよく心配する。","1","Anxiety","0","1","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","たいてい元気いっぱいで活発に動いている。","4","Liveliness","0","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","リーダーシップを発揮できる。","4","Social-Boldness","0","4","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","何かを深く調べて探求することはないだろう。","1","Inquisitiveness","1","5","2024/10/31 18:04:29"
"68616351-6b16-492d-a0d7-87036d199b08","相手が期待に応えてくれないとき、イライラして怒ることがある。","5","Gentleness","1","1","2024/10/31 18:04:29"
