userid,感心されるために、何らかの役を演じる。,相手が自分を大切に思えるように、私は相手に言いなりになる。,人を感心させるためにわざと演技をする。,仕事で上手くいくなら不正をする。,自分のものではないものを決して取らない。,誰かから物を盗んだら、長い間罪悪感を感じるだろう。,社会的地位を求める。,権力を強く求めている。,自分は特別ではなくただの普通の人間だと思う。,自分は普通の人よりも注目される存在だと思う。,自分は臆病者だと思う。,危険が迫るとパニックになるだろう。,危険な状況に直面すると震えが止まらない。,普段いろいろなことを心配する。,結局は大したことのないことでよく心配する。,他人に影響されやすい。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,他の人の感情を自分のことのように感じる。,他人の必要としていることに対して敏感に反応する。,普段あまり人と話さない。,飲み会では盛り上げ役になる。,勢いよく、賑やかに笑う。,即興で人前で話すのが得意だ。,リーダーシップを発揮できる。,他人に話しかけるのが難しいと感じることがある。,友達を作るのが得意だ。,社交的なやり取りが多い仕事は苦手だろう。,たいてい元気いっぱいで活発に動いている。,よく声を出して笑う。,怒るべき相手にも優しく接する。,他人を許すのが難しい。,毒舌になることがある。,相手が期待に応えてくれないとき、イライラして怒ることがある。,めったに文句や不満を言わない。,自分の要求が多く、満足しにくい。,他人のミスにイライラする。,自分が整理したものを他人が変えるとイライラする。,めったに他の人に対して怒りを感じない。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,物を元の場所に戻すのをよく忘れる。,目標を達成するためには自分を追い込む。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,仕事で最高の品質を追求したい。,細部にこだわる。,よく考えずに決めてしまうことがある。,事前に計画を立てて、その通りに行動するようにしている。,計画に従って物事を進める。,芸術の重要性を信じている。,絵画や写真の感情的な側面にほとんど気づかない。,歴史や科学を学ぶことに興味がある。,何かを深く調べて探求することはないだろう。,直感的なひらめきが急に訪れることはほとんどない。,新しいアイデアを考えるのが大好きだ。,想像力があまり豊かではない。,人から変わり者だと思われている。,世間の常識とは違うことをする人が好きだ。,哲学など抽象的なことには興味がない。
e5113731-72f7-4c7b-9be9-fd0a9615d5d1,3.0,4.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,1.0
4a148f32-564d-4d21-883e-8fe182b53edd,1.0,1.0,1.0,4.0,2.0,5.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,1.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0
bf7ee166-7070-486c-b74b-2e67276358e6,5.0,5.0,5.0,2.0,4.0,1.0,2.0,4.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,4.0,1.0
a7fcdde3-cda8-4b07-bab9-7f6971ddb1d8,2.0,5.0,4.0,2.0,4.0,5.0,4.0,2.0,5.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
1144f56d-3ac6-4d02-9146-85846c9a9b41,2.0,4.0,2.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,5.0,5.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,5.0,4.0,5.0,1.0,2.0,3.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0
ea7fc945-aaec-47a4-ad58-fc8c551686a9,2.0,4.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,2.0,5.0,2.0,3.0,5.0,4.0,5.0,4.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0
ea6a3082-c2e3-4619-909b-0173494f1320,5.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,4.0,2.0,5.0,5.0,2.0,1.0,2.0,2.0,4.0,5.0,4.0,1.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,3.0
14760af1-3932-49dd-9b55-d5db39de06d6,3.0,4.0,2.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,1.0,2.0,4.0
4786d252-e0b5-4bbe-87bc-13c30f05faec,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,4.0,2.0,4.0,5.0,1.0,2.0,2.0,4.0,5.0,1.0,1.0,2.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
81f25879-0c49-42bd-bd7d-361d18571b0a,3.0,5.0,4.0,2.0,4.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,1.0,4.0,1.0,5.0,5.0,2.0,5.0,2.0,5.0,5.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,5.0,5.0,2.0
9fe5d569-29e7-4f50-9880-256c48e7a6a6,5.0,5.0,5.0,2.0,5.0,4.0,4.0,3.0,2.0,5.0,5.0,2.0,2.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
59d24422-32ae-4f8d-b259-b604ea4d7359,2.0,4.0,2.0,5.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0
63003c61-aa95-48f6-af3e-0e61d3d9e4f5,1.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,5.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0
ae73b9ff-4974-4715-8d2f-5854966a2d13,1.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,3.0,4.0,5.0,5.0,1.0,3.0,3.0,4.0,3.0,1.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0
217a74f5-1cdf-4434-a672-48ca1012c18c,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,5.0,3.0,4.0,2.0,3.0,2.0,3.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0
e821fd25-282a-478e-a0f1-09c7c0a569e0,2.0,2.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,5.0,3.3,4.0,4.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,1.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,2.0,4.0,5.0
903ba27d-32a5-4dd0-a134-4115e0d72f62,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,4.0,1.0,4.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
23c60ed9-c731-475b-b078-56fb3a7c1098,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,1.0,4.0,1.0,2.0,5.0,3.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,1.0
81a467e0-816e-49d3-ad82-9ab08a60cac5,1.0,5.0,2.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0
e19d1fdb-6de1-4893-8402-ec62c7145b68,1.0,3.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0
0a9a823d-021d-4a0b-a85a-689f3262752b,3.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,1.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,2.0,3.0,5.0,2.0,3.0,2.0,1.0,3.0
e451d4d4-e9b9-4e09-b69d-1d54c0a670c3,3.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0
7134a18d-7a0d-4082-b0f2-ed2ca9de77d7,4.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,2.0,5.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,2.0,4.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0
b6853fcf-8129-4062-a0f5-0906d40d0170,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
aa4f0f40-4cad-41dc-a001-0454d70d5d36,5.0,1.0,2.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0
9f8222b6-b4fc-4f3b-ab4e-55b29bfaf1fa,1.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,2.0,2.0,1.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0
33a5cb84-375d-422a-9e5e-96a0fbf01cf8,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,2.0,4.0
6a69d9c5-cb3d-46f5-af1f-75acf6b2c719,2.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0
431a5165-53cc-43c0-bc18-d4352cdcbb7c,1.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,1.0,1.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0
6837088a-468c-4704-b1ce-0423689d5550,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,2.0,2.0,3.0
54e97e7a-8f67-4cc1-bcb2-357efd2c8d08,1.0,3.0,2.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,5.0,1.0,4.0,3.0,5.0,2.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,1.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,1.0
